epoch,train_loss_total,train_loss_lesion,train_loss_lesion_dense,train_loss_lesion_sparse,train_loss_lesion_sys,em_w_lesion_dense,em_w_lesion_sparse,em_w_lesion_sys,active_lesion_dense,active_lesion_sparse,active_lesion_sys,val_loss_total,val_loss_lesion,val_loss_lesion_dense,val_loss_lesion_sparse,val_loss_lesion_sys,val_lesion_dice,val_lesion_f1,val_lesion_sens,val_lesion_spec,val_patient_bacc,val_patient_sens,val_patient_spec,val_patient_auc,val_patient_auprc,val_patient_n,val_region_bacc,val_region_sens,val_region_spec,val_region_auc,val_region_auprc,val_region_n,best_model_metric_name,use_em_weighting,use_logvar_clamp,use_curriculum,em_lr_multiplier,lesion_dense_enabled_this_epoch,lesion_sparse_enabled_this_epoch,lesion_sys_enabled_this_epoch
11,0.8217948873837789,0.8217948873837789,0.8217948873837789,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8100952424786307,0.8100952424786307,0.811207764450161,0.0,0.0,0.31070088929143447,0.37442170191139473,0.40007660984692806,0.9932027642351381,0.5412698412363693,0.9111111110604938,0.1714285714122449,0.6504232804232803,0.74186793044894,285,0.5302745252678556,0.26363636361239673,0.7969126869233145,0.5340920054378809,0.05795330817125078,2183,composite,0,0,0,10.0,1,0,0
12,0.8076530797728176,0.8076530797728176,0.8076530797728176,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8042176311666315,0.8042176311666315,0.8049967604121943,0.0,0.0,0.31444143563851545,0.35747655740070616,0.5357756360791969,0.9859556334130188,0.5095238094951248,0.9999999999444444,0.01904761904580499,0.6426455026455027,0.7236373095131376,285,0.5540542910743324,0.5818181817652893,0.5262904003833754,0.5635267289391747,0.062204594834878064,2183,composite,0,0,0,10.0,1,0,0
13,0.8035624664405296,0.8035624664405296,0.8035624664405296,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8097886741161346,0.8097886741161346,0.8109069418633121,0.0,0.0,0.3039170441956356,0.34171087775955605,0.5821087138337405,0.9820292733381327,0.521031746001855,0.9944444443891974,0.04761904761451247,0.5595238095238095,0.6607007790422088,285,0.5601214752171317,0.5727272726752066,0.5475156777590569,0.5664824803753893,0.06478212903498828,2183,composite,0,0,0,10.0,1,0,0
14,0.794585103961243,0.794585103961243,0.794585103961243,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8219099153171886,0.8219099153171886,0.8232828454039562,0.0,0.0,0.29370428775918894,0.34880475099520736,0.3878676790487473,0.9919562841879465,0.5376984126662729,0.961111111057716,0.11428571427482993,0.5988359788359788,0.6865609452800978,285,0.5727777046668256,0.4272727272338843,0.7182826820997671,0.5666864009121607,0.06405343405782472,2183,composite,0,0,0,10.0,1,0,0
15,0.7945638127710627,0.7945638127710627,0.7945638127710627,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7912067012353377,0.7912067012353377,0.7927376915668619,0.0,0.0,0.3187519383841547,0.36301425280393196,0.5050745934664326,0.9875824495724003,0.5162698412404038,0.9944444443891974,0.03809523809160998,0.5646031746031746,0.6783137060847988,285,0.563813971819221,0.5545454544950413,0.5730824891434005,0.5591851949304916,0.062041499767077575,2183,composite,0,0,0,10.0,1,0,0
16,0.7821024532975822,0.7821024532975822,0.7821024532975822,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7857929441061887,0.7857929441061887,0.7867097100992312,0.0,0.0,0.3233669400215149,0.3752871629522336,0.4624460052798558,0.9906810222517367,0.533333333302381,0.9999999999444444,0.06666666666031747,0.6120634920634922,0.7083459656345605,285,0.5791211682418445,0.5272727272247935,0.6309696092588954,0.5676840766565803,0.06148075131177696,2183,composite,0,0,0,10.0,1,0,0
17,0.7776577198642424,0.7776577198642424,0.7776577198642424,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7795364314859564,0.7795364314859564,0.7806901719378329,0.0,0.0,0.3275736275760607,0.3861374341950846,0.45424569043032625,0.9915768220806062,0.5182539682242315,0.9888888888339505,0.04761904761451247,0.6066666666666667,0.6954057728214516,285,0.5442047098844013,0.45454545450413225,0.6338639652646703,0.5557075823356576,0.060844077527868745,2183,composite,0,0,0,10.0,1,0,0
18,0.764974886658548,0.764974886658548,0.764974886658548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7799652164632623,0.7799652164632623,0.7811151838850701,0.0,0.0,0.32458315909593954,0.3718404490270048,0.5477428202223914,0.9864688373600871,0.5353174602862087,0.9944444443891974,0.07619047618321996,0.57994708994709,0.6930617713241203,285,0.5524053852340963,0.45454545450413225,0.6502653159640605,0.5553172828136649,0.06128229218005728,2183,composite,0,0,0,10.0,1,0,0
19,0.7658432680985023,0.7658432680985023,0.7658432680985023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7790725583379919,0.7790725583379919,0.7803821440400749,0.0,0.0,0.32943741891575956,0.37647745777354524,0.47359022197938105,0.9898867395085507,0.5238095237794784,0.9999999999444444,0.04761904761451247,0.5822751322751323,0.6959526665191165,285,0.5387690215989724,0.4272727272338843,0.6502653159640605,0.5582335657588914,0.06118750812541808,2183,composite,0,0,0,10.0,1,0,0
20,0.7716185457405003,0.7716185457405003,0.7716185457405003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7825905829668045,0.7825905829668045,0.784017547793772,0.0,0.0,0.3223025329496669,0.3793084976757306,0.4632693086741158,0.9906131968038226,0.5261904761595427,0.966666666612963,0.08571428570612245,0.6667989417989417,0.7446715476456249,285,0.5537056527462729,0.37272727269338846,0.7346840327991574,0.5536990746831557,0.06529187841642968,2183,composite,0,0,0,10.0,1,0,0
21,0.7534046255309006,0.7534046255309006,0.7534046255309006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7856158316135406,0.7856158316135406,0.7866108211977728,0.0,0.0,0.319472791134626,0.3710676077541634,0.4887400652116847,0.9889160589716699,0.5261904761595427,0.966666666612963,0.08571428570612245,0.6294179894179894,0.7071657328196778,285,0.5668771652629702,0.45454545450413225,0.679208876021808,0.5690698592290487,0.06300007593291959,2183,composite,0,0,0,10.0,1,0,0
22,0.7629356925514923,0.7629356925514923,0.7629356925514923,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7785043364221399,0.7785043364221399,0.78053253203973,0.0,0.0,0.32616170178884746,0.3725083422583611,0.45091363953237895,0.9908387042383688,0.5297619047309619,0.9833333332787036,0.07619047618321996,0.658042328042328,0.7274857282459827,285,0.5476011928060381,0.39090909087355374,0.7042932947385225,0.5457790641582249,0.06332778984917481,2183,composite,0,0,0,10.0,1,0,0
23,0.751152407848972,0.751152407848972,0.751152407848972,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7742709056897596,0.7742709056897596,0.7764184995629322,0.0,0.0,0.3271464054611908,0.3776578359593678,0.49329745254782936,0.9893975337693088,0.5384920634600686,0.9722222221682099,0.10476190475192744,0.6503174603174603,0.7126150664342594,285,0.5374161294391888,0.3454545454231405,0.729377713455237,0.5409902205850108,0.061112609110238254,2183,composite,0,0,0,10.0,1,0,0
24,0.7487683844292301,0.7487683844292301,0.7487683844292301,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.781470233743841,0.781470233743841,0.7831675238992976,0.0,0.0,0.32079839089821127,0.3689887200292584,0.48909468827658026,0.9889125764789679,0.5190476190180272,0.9999999999444444,0.03809523809160998,0.6315608465608464,0.7092906816279703,285,0.5388611147430455,0.4636363635942149,0.6140858658918761,0.5564991448493619,0.059446063259479875,2183,composite,0,0,0,10.0,1,0,0
25,0.7432400234814348,0.7432400234814348,0.7432400234814348,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7776287008415569,0.7776287008415569,0.7790294940444245,0.0,0.0,0.3248395323753357,0.37418431367562716,0.4970622935478004,0.9890196458169838,0.5325396825085853,0.9888888888339505,0.07619047618321996,0.6228571428571429,0.7172565715420425,285,0.5109020742687893,0.3999999999636364,0.6218041485739422,0.5416699557075824,0.06168850123421915,2183,composite,0,0,0,10.0,1,0,0
26,0.7405566717016285,0.7405566717016285,0.7405566717016285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7783657231114127,0.7783657231114127,0.7796266654442097,0.0,0.0,0.3265328619671964,0.37047280946187444,0.4033164467963848,0.9928390214386499,0.5317460317147896,0.9777777777234568,0.08571428570612245,0.6243915343915344,0.7208967211176478,285,0.5215717230022984,0.32727272724297524,0.7158707187616214,0.5200017541551551,0.06456248196718564,2183,composite,0,0,0,10.0,1,0,0
27,0.7396384306337641,0.7396384306337641,0.7396384306337641,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7865772464058616,0.7865772464058616,0.7882416351088162,0.0,0.0,0.3151480795323164,0.368307965881553,0.3685470284705151,0.994288419264075,0.5376984126662729,0.961111111057716,0.11428571427482993,0.6745502645502645,0.7622073064615956,285,0.5455795289914485,0.35454545451322317,0.7366136034696739,0.5765557163531114,0.06561282939563531,2183,composite,0,0,0,10.0,1,0,0
28,0.728718935758218,0.728718935758218,0.728718935758218,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.779624649069526,0.779624649069526,0.7800051302745424,0.0,0.0,0.32658655890103044,0.38215810624137286,0.3947133797101945,0.9939528952400738,0.5392857142525416,0.9166666666157407,0.1619047618893424,0.6864814814814815,0.7991563115451759,285,0.5355062930169052,0.281818181792562,0.7891944042412485,0.5238521247204315,0.07161507152559105,2183,composite,0,0,0,10.0,1,0,0
29,0.722010290485689,0.722010290485689,0.722010290485689,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8011657541448419,0.8011657541448419,0.8039842652178358,0.0,0.0,0.30229782030500213,0.3445603610592891,0.5269953100675717,0.9845746079622885,0.5115079364789524,0.9944444443891974,0.028571428568707483,0.5352116402116402,0.6674515127793299,285,0.5794544577197321,0.563636363585124,0.5952725518543402,0.5925711529184757,0.06533778400902039,2183,composite,0,0,0,10.0,1,0,0
30,0.721313164837059,0.721313164837059,0.721313164837059,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.787375883622603,0.787375883622603,0.7888977376894019,0.0,0.0,0.3169542133123025,0.38255665317454746,0.40913958156637464,0.9932660371353678,0.5246031745719514,0.9444444443919753,0.10476190475192744,0.5957407407407407,0.6651741288323507,285,0.5027408674155601,0.2727272727024794,0.7327544621286409,0.511794500723589,0.05238467828640883,2183,composite,0,0,0,10.0,1,0,0
31,0.71543874514514,0.71543874514514,0.71543874514514,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7743910171768882,0.7743910171768882,0.7758485339153772,0.0,0.0,0.32795375859600373,0.38528252962564263,0.48557640737280555,0.9901748466374651,0.5035714285423186,0.9499999999472222,0.05714285713741497,0.5941534391534392,0.6706449798036664,285,0.5243915274132024,0.3454545454231405,0.7033285094032643,0.5309937288953208,0.054866488367905766,2183,composite,0,0,0,10.0,1,0,0
32,0.718791249154628,0.718791249154628,0.718791249154628,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7837081985040144,0.7837081985040144,0.7851269491787615,0.0,0.0,0.3181647603539215,0.365033723569773,0.5444346949883114,0.9859336594154915,0.50198412695605,0.9944444443891974,0.009523809522902495,0.607037037037037,0.7080808454262663,285,0.5512344866634283,0.563636363585124,0.5388326097417326,0.5624128404157348,0.06782210971672238,2183,composite,0,0,0,10.0,1,0,0
33,0.7116141911895796,0.7116141911895796,0.7116141911895796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7674126435409893,0.7674126435409893,0.7686635790200069,0.0,0.0,0.334915933937862,0.38493722617271847,0.49833204984822926,0.9897991292240984,0.49880952378086735,0.9499999999472222,0.04761904761451247,0.6092063492063491,0.7103008611205089,285,0.5347059597215602,0.4181818181438017,0.6512301012993188,0.5318729991667763,0.05974354878325604,2183,composite,0,0,0,10.0,1,0,0
34,0.7171711695605311,0.7171711695605311,0.7171711695605311,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7752320116216486,0.7752320116216486,0.7765166732086533,0.0,0.0,0.3260747629335557,0.37914538274588166,0.48871738468635295,0.9896908564032492,0.5710317459964317,0.961111111057716,0.1809523809351474,0.6047089947089948,0.6787784493915623,285,0.5756347848751651,0.43636363632396696,0.7149059334263632,0.5807656887251678,0.06377703299558843,2183,composite,0,0,0,10.0,1,0,0
35,0.7014147276165842,0.7014147276165842,0.7014147276165842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7571506337686018,0.7571506337686018,0.7582152054227632,0.0,0.0,0.34623514132938166,0.39886916517366494,0.4452506062142083,0.9927316693866577,0.5063492063199421,0.9555555555024691,0.05714285713741497,0.6057407407407408,0.6944852532777714,285,0.5577117045780168,0.45454545450413225,0.6608779546519012,0.5350392492215936,0.055183173537496216,2183,composite,0,0,0,10.0,1,0,0
36,0.7012998396637796,0.7012998396637796,0.7012998396637796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7717076512900266,0.7717076512900266,0.7727542512718288,0.0,0.0,0.33019227132029916,0.3823091050964466,0.4487292402300373,0.9917097530866029,0.5206349206042957,0.9555555555024691,0.08571428570612245,0.6374603174603175,0.7347344048457732,285,0.5489365434166193,0.4181818181438017,0.6796912686894371,0.5459698285313336,0.060609087089532665,2183,composite,0,0,0,10.0,1,0,0
37,0.7019551841691992,0.7019551841691992,0.7019551841691992,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7704231820323251,0.7704231820323251,0.7716533418359428,0.0,0.0,0.33222578791366225,0.3896594124959137,0.42833050347101537,0.9930377269830548,0.5448412698077885,0.9277777777262345,0.1619047618893424,0.6548412698412698,0.749188455202646,285,0.5320922685460661,0.29090909088264466,0.7732754462094874,0.5626452659737753,0.060920297966134726,2183,composite,0,0,0,10.0,1,0,0
38,0.6834089249029927,0.6834089249029927,0.6834089249029927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7765399786559019,0.7765399786559019,0.7781263254154688,0.0,0.0,0.3241332608392869,0.37508903475567357,0.5045151113300984,0.988902969323394,0.5539682539331318,0.8888888888395061,0.21904761902675737,0.5621693121693122,0.6539337438265453,285,0.5408674297074634,0.32727272724297524,0.7544621321719515,0.5419791255536552,0.05745893628252111,2183,composite,0,0,0,10.0,1,0,0
39,0.6859109213297394,0.6859109213297394,0.6859109213297394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7627028606154702,0.7627028606154702,0.7637546870900297,0.0,0.0,0.3391610801905051,0.39455568937865354,0.4963248754150971,0.9905083053587904,0.5369047618724773,0.9499999999472222,0.12380952379773244,0.6057407407407408,0.700599060623333,285,0.5581765556964435,0.3999999999636364,0.7163531114292506,0.5682059378151998,0.0641499593570545,2183,composite,0,0,0,10.0,1,0,0
40,0.6806461136231478,0.6806461136231478,0.6806461136231478,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7729893597689542,0.7729893597689542,0.7740380996945261,0.0,0.0,0.3310182724875965,0.3907437650540344,0.40263399719604115,0.9940869202034353,0.5134920634614575,0.9222222221709876,0.10476190475192744,0.5841005291005291,0.6915791028123806,285,0.5461737490513837,0.32727272724297524,0.7650747708597923,0.5686378985221243,0.06260913273239094,2183,composite,0,0,0,10.0,1,0,0
41,0.6763318160484577,0.6763318160484577,0.6763318160484577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7727294266223907,0.7727294266223907,0.7736129938871011,0.0,0.0,0.3298534908513913,0.39514373570450767,0.48137844927158635,0.9910920657522924,0.6210317459896857,0.8611111110632715,0.3809523809160998,0.6668253968253968,0.7378920214514275,285,0.5790685435942373,0.3636363636033058,0.7945007235851689,0.6118712450116214,0.07319051163324719,2183,composite,0,0,0,10.0,1,0,0
42,0.6756262895704686,0.6756262895704686,0.6756262895704686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7792754904790358,0.7792754904790358,0.7797983679278143,0.0,0.0,0.32567869041157865,0.3840830389273271,0.49835486732092843,0.9897353450693712,0.49960317457466297,0.961111111057716,0.03809523809160998,0.5615079365079365,0.6804001217893121,285,0.5673398236823662,0.5181818181347108,0.6164978292300217,0.5717098627373591,0.05952287798940682,2183,composite,0,0,0,10.0,1,0,0
43,0.6712683692745779,0.6712683692745779,0.6712683692745779,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7658997042612596,0.7658997042612596,0.767630442120563,0.0,0.0,0.3333124093625737,0.3915854812146659,0.4827028982510278,0.991024774958312,0.627777777733642,0.7888888888450617,0.4666666666222222,0.6439682539682539,0.7076201690233623,285,0.5536705696478681,0.26363636361239673,0.8437047756833396,0.6017409989913608,0.07025547903895674,2183,composite,0,0,0,10.0,1,0,0
44,0.6663811689820783,0.6663811689820783,0.6663811689820783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7741103009744124,0.7741103009744124,0.7751647028429755,0.0,0.0,0.32733344826205024,0.3857638429778567,0.5009991417658632,0.9897355493380973,0.5583333332983466,0.9166666666157407,0.1999999999809524,0.5941534391534391,0.6894771221990655,285,0.563224137157347,0.3454545454231405,0.7809937288915534,0.5935929482962767,0.07493914915034613,2183,composite,0,0,0,10.0,1,0,0
45,0.6649398591326571,0.6649398591326571,0.6649398591326571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7843217118219896,0.7843217118219896,0.7854336739956648,0.0,0.0,0.31893125518985177,0.3801625638151173,0.41272144666126165,0.9933174389986218,0.5884920634533226,0.8722222221737654,0.30476190473287984,0.6763756613756615,0.7494660670151061,285,0.5881221768868846,0.39090909087355374,0.7853352629002155,0.6177191597596807,0.07697154442529829,2183,composite,0,0,0,10.0,1,0,0
46,0.6552780373343106,0.6552780373343106,0.6552780373343106,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7813782719048586,0.7813782719048586,0.7820822678763291,0.0,0.0,0.32325446502915745,0.38420686024754463,0.4066095273408988,0.9938409478155837,0.6230158729735135,0.8555555555080246,0.3904761904390023,0.638994708994709,0.6958368948686358,285,0.5480857781726979,0.2727272727024794,0.8234442836429163,0.6043196070692453,0.07338827003703877,2183,composite,0,0,0,10.0,1,0,0
47,0.6470995716664983,0.6470995716664983,0.6470995716664983,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7836745002053,0.7836745002053,0.7858918590107183,0.0,0.0,0.3182589089733431,0.3758943715185548,0.5007168281263418,0.988876817349945,0.532936507903499,0.894444444394753,0.1714285714122449,0.5439153439153439,0.6272571759909908,285,0.5622220760246533,0.35454545451322317,0.7698986975360835,0.5901021795377801,0.06576645875090911,2183,composite,0,0,0,10.0,1,0,0
48,0.6523740277893242,0.6523740277893242,0.6523740277893242,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7750604315237566,0.7750604315237566,0.7758177751782297,0.0,0.0,0.32816333161003286,0.39296013428192644,0.42024139775170033,0.9935427637856008,0.6103174602754283,0.8111111110660494,0.40952380948480727,0.5995767195767195,0.6912576185019557,285,0.5562491777249576,0.281818181792562,0.8306801736573532,0.5909836425031795,0.07137370167696505,2183,composite,0,0,0,10.0,1,0,0
49,0.6422572947781662,0.6422572947781662,0.6422572947781662,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7764069248329509,0.7764069248329509,0.7773087339839716,0.0,0.0,0.32900115984609757,0.39183157588236883,0.41067566451856186,0.9939529619851112,0.5591269840908195,0.8611111110632715,0.2571428571183674,0.6141534391534392,0.6939044097065743,285,0.5616475902129512,0.3181818181528926,0.8051133622730097,0.5891066964873044,0.06679982798574967,2183,composite,0,0,0,10.0,1,0,0
50,0.6331988240795574,0.6331988240795574,0.6331988240795574,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7946846349672838,0.7946846349672838,0.7953061495704212,0.0,0.0,0.31310499125513536,0.3757397091237363,0.40572393230371323,0.9934065443403604,0.5178571428253496,0.8833333332842592,0.15238095236643992,0.5662962962962963,0.6622792016559971,285,0.5444853747146818,0.32727272724297524,0.7616980221863884,0.5624194184975662,0.06431580359246471,2183,composite,0,0,0,10.0,1,0,0
51,0.6389857945085942,0.6389857945085942,0.6389857945085942,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8053506964986975,0.8053506964986975,0.8058025453282499,0.0,0.0,0.30331557269754084,0.3723945019536558,0.3657353605164336,0.9949557322849746,0.6142857142404383,0.6666666666296296,0.5619047618512472,0.6430423280423281,0.7384598100791658,285,0.5074748936468089,0.11818181817107438,0.8967679691225434,0.539964039819322,0.06141447959850166,2183,composite,0,0,0,10.0,1,0,0
52,0.6287603638638025,0.6287603638638025,0.6287603638638025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8257628570903431,0.8257628570903431,0.8258190593500246,0.0,0.0,0.2865771736906863,0.35810922667205175,0.33196601035712797,0.9958963002843457,0.580555555515366,0.7611111110688271,0.3999999999619048,0.6450793650793651,0.7438653826478894,285,0.5608691838648697,0.2727272727024794,0.84901109502726,0.6069925009867123,0.07237498755288174,2183,composite,0,0,0,10.0,1,0,0
53,0.629103032336838,0.629103032336838,0.629103032336838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8058555505492471,0.8058555505492471,0.8064452313828743,0.0,0.0,0.30503595354913293,0.3705697470762232,0.36873936586623446,0.9947820480967721,0.5611111110733245,0.7888888888450617,0.3333333333015873,0.5950529100529101,0.6993496365994154,285,0.5450247774279793,0.2545454545223141,0.8355041003336445,0.5684054729640837,0.06515142488460736,2183,composite,0,0,0,10.0,1,0,0
54,0.6228271695389145,0.6228271695389145,0.6228271695389145,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8054437854073264,0.8054437854073264,0.8059846012071631,0.0,0.0,0.30356987522936413,0.37383162914468304,0.39917003476093965,0.9936638394030688,0.5996031745624937,0.8277777777317901,0.3714285713931973,0.5926984126984128,0.6836717778899126,285,0.5352102793364529,0.23636363634214877,0.8340569223307571,0.5904266982414594,0.06806056480707515,2183,composite,0,0,0,10.0,1,0,0
